sep=;
time;model_id;model_name;port_name;data
73;61;(1,6);outputNeighborhood;<19,23,10,12,28,0,0,1>
73;61;(1,6);;<16,23,9,12,29,0,0,1>
73;62;(6,4);outputNeighborhood;<22,23,11,12,10,1,0,3>
73;62;(6,4);;<21,23,11,12,11,1,0,3>
73;63;(8,4);outputNeighborhood;<22,23,11,12,52,1,0,3>
73;63;(8,4);;<22,23,11,12,53,1,0,3>
73;65;(8,5);outputNeighborhood;<22,21,7,12,31,1,0,3>
73;65;(8,5);;<19,19,11,12,32,1,0,3>
73;66;(2,4);outputNeighborhood;<22,23,9,10,37,0,0,1>
73;66;(2,4);;<22,23,11,12,38,0,0,1>
73;68;(8,8);outputNeighborhood;<22,23,11,11,8,1,0,2>
73;68;(8,8);;<22,23,11,12,9,1,0,2>
73;69;(0,5);outputNeighborhood;<16,23,10,12,28,0,0,1>
73;69;(0,5);;<22,21,9,12,29,0,0,1>
73;70;(3,4);outputNeighborhood;<22,23,11,12,28,0,0,1>
73;70;(3,4);;<22,21,11,12,29,0,0,1>
73;71;(4,7);outputNeighborhood;<22,20,10,10,47,1,0,2>
73;71;(4,7);;<22,19,9,10,48,1,0,2>
73;72;(3,0);;<27,27,13,14,40,0,0,1>
73;73;(5,5);outputNeighborhood;<22,23,11,12,8,1,0,2>
73;73;(5,5);;<22,23,11,12,9,1,0,2>
73;74;(0,9);outputNeighborhood;<19,17,10,11,21,0,0,2>
73;74;(0,9);;<16,15,9,10,22,0,0,2>
73;75;(8,3);outputNeighborhood;<22,23,8,8,31,1,0,3>
73;75;(8,3);;<22,23,7,8,32,1,0,3>
73;76;(8,2);;<30,0,0,0,0,2,0,4>
73;77;(8,6);outputNeighborhood;<22,23,11,12,10,1,0,3>
73;77;(8,6);;<22,23,11,11,11,1,0,3>
73;79;(8,9);outputNeighborhood;<16,19,8,12,21,1,0,2>
73;79;(8,9);;<22,23,7,12,22,1,0,2>
73;80;(2,9);outputNeighborhood;<22,23,8,11,47,0,0,2>
73;80;(2,9);;<20,23,8,10,48,0,0,2>
73;82;(9,5);outputNeighborhood;<22,23,11,11,52,1,0,3>
73;82;(9,5);;<22,23,11,10,53,1,0,3>
73;83;(9,6);outputNeighborhood;<16,21,7,12,31,1,0,3>
73;83;(9,6);;<22,19,11,12,32,1,0,3>
73;84;(2,5);outputNeighborhood;<22,19,11,12,28,0,0,1>
73;84;(2,5);;<19,23,11,12,29,0,0,1>
73;86;(5,1);outputNeighborhood;<22,23,11,11,37,0,0,1>
73;86;(5,1);;<22,23,11,10,38,0,0,1>
73;87;(6,1);outputNeighborhood;<22,23,10,11,28,0,0,1>
73;87;(6,1);;<22,23,9,10,29,0,0,1>
73;88;(7,6);;<30,30,15,15,0,1,0,0>
73;90;(9,4);;<27,27,13,14,70,1,2,3>
73;91;(3,6);outputNeighborhood;<22,19,10,12,21,0,0,2>
73;91;(3,6);;<22,23,9,12,22,0,0,2>
73;92;(7,2);;<30,0,0,0,0,2,0,4>
73;94;(4,0);outputNeighborhood;<22,20,9,10,37,0,0,1>
73;94;(4,0);;<22,20,9,10,38,0,0,1>
73;95;(5,0);outputNeighborhood;<22,23,11,12,28,0,0,1>
73;95;(5,0);;<19,23,11,12,29,0,0,1>
73;96;(9,8);;<30,30,15,15,0,1,0,0>
73;97;(6,0);outputNeighborhood;<22,23,10,11,19,0,0,1>
73;97;(6,0);;<22,21,9,10,20,0,0,1>
73;99;(9,2);;<30,0,0,0,0,2,0,4>
73;100;(4,1);;<27,27,13,14,40,0,0,1>
74;1;(1,9);outputNeighborhood;<22,23,11,10,35,0,0,2>
74;1;(1,9);;<22,23,11,9,36,0,0,2>
74;2;(1,8);outputNeighborhood;<16,23,9,10,22,0,0,2>
74;2;(1,8);;<22,21,8,9,23,0,0,2>
74;3;(0,8);outputNeighborhood;<22,23,9,12,9,0,0,2>
74;3;(0,8);;<22,23,8,12,10,0,0,2>
74;4;(3,7);outputNeighborhood;<22,23,9,9,35,0,0,2>
74;4;(3,7);;<19,23,8,8,36,0,0,2>
74;5;(2,7);outputNeighborhood;<22,23,9,12,22,0,0,2>
74;5;(2,7);;<19,21,8,12,23,0,0,2>
74;6;(1,7);outputNeighborhood;<22,23,9,12,20,0,0,1>
74;6;(1,7);;<22,21,8,12,21,0,0,1>
74;7;(0,7);outputNeighborhood;<22,23,9,8,11,0,0,1>
74;7;(0,7);;<19,21,8,8,12,0,0,1>
74;8;(2,6);outputNeighborhood;<22,23,9,9,20,0,0,1>
74;8;(2,6);;<22,21,8,8,21,0,0,1>
74;9;(4,5);outputNeighborhood;<22,19,9,12,22,0,0,2>
74;9;(4,5);;<22,23,8,12,23,0,0,2>
74;10;(4,4);outputNeighborhood;<16,23,9,11,20,0,0,1>
74;10;(4,4);;<22,23,8,10,21,0,0,1>
74;11;(1,4);;<27,27,13,14,40,0,0,1>
74;12;(6,3);outputNeighborhood;<22,23,7,12,11,0,0,1>
74;12;(6,3);;<22,21,11,11,12,0,0,1>
74;13;(5,3);outputNeighborhood;<22,23,11,12,20,0,0,1>
74;13;(5,3);;<19,23,11,12,21,0,0,1>
74;14;(0,4);outputNeighborhood;<22,23,9,10,38,0,0,1>
74;14;(0,4);;<22,23,11,12,39,0,0,1>
74;15;(4,3);outputNeighborhood;<22,23,11,12,29,0,0,1>
74;15;(4,3);;<22,21,11,12,30,0,0,1>
74;16;(2,8);outputNeighborhood;<22,23,11,10,35,0,0,2>
74;16;(2,8);;<22,23,11,9,36,0,0,2>
74;17;(3,3);outputNeighborhood;<22,23,11,11,38,0,0,1>
74;17;(3,3);;<22,23,10,10,39,0,0,1>
74;18;(3,8);outputNeighborhood;<22,20,9,12,48,0,0,2>
74;18;(3,8);;<21,20,9,12,49,0,0,2>
74;19;(2,3);;<27,27,13,14,40,0,0,1>
74;21;(0,3);;<27,27,13,14,40,0,0,1>
74;22;(6,2);outputNeighborhood;<22,23,11,12,20,0,0,1>
74;22;(6,2);;<22,21,11,12,21,0,0,1>
74;23;(3,9);;<27,27,13,14,55,0,0,2>
74;24;(5,2);outputNeighborhood;<22,23,8,10,29,0,0,1>
74;24;(5,2);;<19,21,7,9,30,0,0,1>
74;25;(4,2);outputNeighborhood;<22,23,11,10,38,0,0,1>
74;25;(4,2);;<22,23,11,12,39,0,0,1>
74;26;(3,5);outputNeighborhood;<19,23,9,8,20,0,0,1>
74;26;(3,5);;<16,23,8,12,21,0,0,1>
74;27;(3,2);;<27,27,13,14,40,0,0,1>
74;28;(7,8);outputNeighborhood;<22,23,7,12,22,1,0,2>
74;28;(7,8);;<19,21,11,12,23,1,0,2>
74;29;(9,7);outputNeighborhood;<22,23,11,11,11,1,0,3>
74;29;(9,7);;<22,23,11,12,12,1,0,3>
74;30;(0,6);outputNeighborhood;<22,23,9,8,20,0,0,1>
74;30;(0,6);;<22,23,8,12,21,0,0,1>
74;31;(7,7);outputNeighborhood;<22,23,11,12,9,1,0,2>
74;31;(7,7);;<22,23,11,11,10,1,0,2>
74;33;(7,9);outputNeighborhood;<22,23,7,9,35,1,0,2>
74;33;(7,9);;<19,21,11,8,36,1,0,2>
74;34;(6,9);outputNeighborhood;<22,23,11,12,48,1,0,2>
74;34;(6,9);;<22,23,11,12,49,1,0,2>
74;35;(6,8);outputNeighborhood;<22,23,7,9,35,1,0,2>
74;35;(6,8);;<19,21,11,8,36,1,0,2>
74;36;(7,0);;<30,0,0,0,0,2,0,4>
74;38;(5,7);outputNeighborhood;<22,23,11,9,35,1,0,2>
74;38;(5,7);;<22,23,11,8,36,1,0,2>
74;39;(5,6);outputNeighborhood;<16,19,8,9,22,1,0,2>
74;39;(5,6);;<22,23,7,8,23,1,0,2>
74;40;(1,5);outputNeighborhood;<22,23,9,10,38,0,0,1>
74;40;(1,5);;<22,23,11,12,39,0,0,1>
74;41;(6,5);;<30,30,15,15,0,1,0,0>
74;42;(9,3);outputNeighborhood;<22,21,11,12,53,1,0,3>
74;42;(9,3);;<22,20,11,12,54,1,0,3>
74;43;(7,1);;<30,0,0,0,0,2,0,4>
74;44;(7,5);outputNeighborhood;<22,23,11,11,11,1,0,3>
74;44;(7,5);;<22,23,11,12,12,1,0,3>
74;45;(4,8);;<27,27,13,14,55,1,0,2>
74;46;(8,7);;<30,30,15,15,0,1,0,0>
74;48;(4,6);outputNeighborhood;<22,23,11,9,35,1,0,2>
74;48;(4,6);;<22,23,11,8,36,1,0,2>
74;49;(6,6);outputNeighborhood;<22,23,11,12,9,1,0,2>
74;49;(6,6);;<22,23,11,12,10,1,0,2>
74;50;(6,7);outputNeighborhood;<22,23,7,12,22,1,0,2>
74;50;(6,7);;<19,21,11,12,23,1,0,2>
74;51;(9,9);outputNeighborhood;<22,23,11,12,9,1,0,2>
74;51;(9,9);;<22,23,11,11,10,1,0,2>
74;52;(7,3);outputNeighborhood;<22,23,7,12,11,1,0,3>
74;52;(7,3);;<22,21,6,12,12,1,0,3>
74;54;(5,9);;<27,27,13,14,55,1,0,2>
74;56;(5,4);outputNeighborhood;<22,19,9,11,11,0,0,1>
74;56;(5,4);;<22,23,8,10,12,0,0,1>
74;57;(7,4);outputNeighborhood;<19,23,7,11,32,1,0,3>
74;57;(7,4);;<16,21,11,10,33,1,0,3>
74;60;(5,8);outputNeighborhood;<22,23,11,12,48,1,0,2>
74;60;(5,8);;<22,23,11,12,49,1,0,2>
74;61;(1,6);outputNeighborhood;<16,23,9,12,29,0,0,1>
74;61;(1,6);;<22,21,8,12,30,0,0,1>
74;62;(6,4);outputNeighborhood;<21,23,11,12,11,1,0,3>
74;62;(6,4);;<22,23,11,12,12,1,0,3>
74;63;(8,4);outputNeighborhood;<22,23,11,12,53,1,0,3>
74;63;(8,4);;<22,23,11,12,54,1,0,3>
74;65;(8,5);outputNeighborhood;<19,19,11,12,32,1,0,3>
74;65;(8,5);;<16,23,10,12,33,1,0,3>
74;66;(2,4);outputNeighborhood;<22,23,11,12,38,0,0,1>
74;66;(2,4);;<22,23,10,11,39,0,0,1>
74;68;(8,8);outputNeighborhood;<22,23,11,12,9,1,0,2>
74;68;(8,8);;<22,23,11,11,10,1,0,2>
74;69;(0,5);outputNeighborhood;<22,21,9,12,29,0,0,1>
74;69;(0,5);;<19,19,8,12,30,0,0,1>
74;70;(3,4);outputNeighborhood;<22,21,11,12,29,0,0,1>
74;70;(3,4);;<22,19,11,12,30,0,0,1>
74;71;(4,7);outputNeighborhood;<22,19,9,10,48,1,0,2>
74;71;(4,7);;<20,23,9,12,49,1,0,2>
74;72;(3,0);;<27,27,13,14,40,0,0,1>
74;73;(5,5);outputNeighborhood;<22,23,11,12,9,1,0,2>
74;73;(5,5);;<22,23,11,12,10,1,0,2>
74;74;(0,9);outputNeighborhood;<16,15,9,10,22,0,0,2>
74;74;(0,9);;<22,23,8,9,23,0,0,2>
74;75;(8,3);outputNeighborhood;<22,23,7,8,32,1,0,3>
74;75;(8,3);;<22,23,7,8,33,1,0,3>
74;76;(8,2);;<30,0,0,0,0,2,0,4>
74;77;(8,6);outputNeighborhood;<22,23,11,11,11,1,0,3>
74;77;(8,6);;<22,23,11,12,12,1,0,3>
74;79;(8,9);outputNeighborhood;<22,23,7,12,22,1,0,2>
74;79;(8,9);;<19,21,11,12,23,1,0,2>
74;80;(2,9);outputNeighborhood;<20,23,8,10,48,0,0,2>
74;80;(2,9);;<18,22,8,10,49,0,0,2>
74;82;(9,5);outputNeighborhood;<22,23,11,10,53,1,0,3>
74;82;(9,5);;<22,23,10,12,54,1,0,3>
74;83;(9,6);outputNeighborhood;<22,19,11,12,32,1,0,3>
74;83;(9,6);;<19,23,10,12,33,1,0,3>
74;84;(2,5);outputNeighborhood;<19,23,11,12,29,0,0,1>
74;84;(2,5);;<16,21,11,12,30,0,0,1>
74;86;(5,1);outputNeighborhood;<22,23,11,10,38,0,0,1>
74;86;(5,1);;<22,23,11,12,39,0,0,1>
74;87;(6,1);outputNeighborhood;<22,23,9,10,29,0,0,1>
74;87;(6,1);;<22,23,8,9,30,0,0,1>
74;88;(7,6);;<30,30,15,15,0,1,0,0>
74;90;(9,4);;<27,27,13,14,70,1,2,3>
74;91;(3,6);outputNeighborhood;<22,23,9,12,22,0,0,2>
74;91;(3,6);;<22,21,8,12,23,0,0,2>
74;92;(7,2);;<30,0,0,0,0,2,0,4>
74;94;(4,0);outputNeighborhood;<22,20,9,10,38,0,0,1>
74;94;(4,0);;<22,20,9,10,39,0,0,1>
74;95;(5,0);outputNeighborhood;<19,23,11,12,29,0,0,1>
74;95;(5,0);;<16,23,11,12,30,0,0,1>
74;96;(9,8);;<30,30,15,15,0,1,0,0>
74;97;(6,0);outputNeighborhood;<22,21,9,10,20,0,0,1>
74;97;(6,0);;<22,19,8,9,21,0,0,1>
74;99;(9,2);;<30,0,0,0,0,2,0,4>
74;100;(4,1);;<27,27,13,14,40,0,0,1>
75;1;(1,9);outputNeighborhood;<22,23,11,9,36,0,0,2>
75;1;(1,9);;<22,23,11,8,37,0,0,2>
75;2;(1,8);outputNeighborhood;<22,21,8,9,23,0,0,2>
75;2;(1,8);;<19,19,7,8,24,0,0,2>
75;3;(0,8);outputNeighborhood;<22,23,8,12,10,0,0,2>
75;3;(0,8);;<22,23,7,12,11,0,0,2>
75;4;(3,7);outputNeighborhood;<19,23,8,8,36,0,0,2>
75;4;(3,7);;<16,23,7,12,37,0,0,2>
75;5;(2,7);outputNeighborhood;<19,21,8,12,23,0,0,2>
75;5;(2,7);;<16,19,7,12,24,0,0,2>
75;6;(1,7);outputNeighborhood;<22,21,8,12,21,0,0,1>
75;6;(1,7);;<22,19,7,12,22,0,0,1>
75;7;(0,7);outputNeighborhood;<19,21,8,8,12,0,0,1>
75;7;(0,7);;<16,19,7,12,13,0,0,1>
75;8;(2,6);outputNeighborhood;<22,21,8,8,21,0,0,1>
75;8;(2,6);;<22,19,7,12,22,0,0,1>
75;9;(4,5);outputNeighborhood;<22,23,8,12,23,0,0,2>
75;9;(4,5);;<22,21,7,12,24,0,0,2>
75;10;(4,4);outputNeighborhood;<22,23,8,10,21,0,0,1>
75;10;(4,4);;<19,23,7,9,22,0,0,1>
75;11;(1,4);;<27,27,13,14,40,0,0,1>
75;12;(6,3);outputNeighborhood;<22,21,11,11,12,0,0,1>
75;12;(6,3);;<22,19,11,10,13,0,0,1>
75;13;(5,3);outputNeighborhood;<19,23,11,12,21,0,0,1>
75;13;(5,3);;<16,23,11,12,22,0,0,1>
75;14;(0,4);outputNeighborhood;<22,23,11,12,39,0,0,1>
75;14;(0,4);;<22,23,11,11,40,0,0,1>
75;15;(4,3);outputNeighborhood;<22,21,11,12,30,0,0,1>
75;15;(4,3);;<22,19,11,12,31,0,0,1>
75;16;(2,8);outputNeighborhood;<22,23,11,9,36,0,0,2>
75;16;(2,8);;<22,23,11,8,37,0,0,2>
75;17;(3,3);outputNeighborhood;<22,23,10,10,39,0,0,1>
75;17;(3,3);;<22,23,9,12,40,0,0,1>
75;18;(3,8);outputNeighborhood;<21,20,9,12,49,0,0,2>
75;18;(3,8);;<22,20,11,12,50,0,0,2>
75;19;(2,3);;<27,27,13,14,40,0,0,1>
75;21;(0,3);;<27,27,13,14,40,0,0,1>
75;22;(6,2);outputNeighborhood;<22,21,11,12,21,0,0,1>
75;22;(6,2);;<22,19,11,12,22,0,0,1>
75;23;(3,9);;<27,27,13,14,55,0,0,2>
75;24;(5,2);outputNeighborhood;<19,21,7,9,30,0,0,1>
75;24;(5,2);;<16,19,11,8,31,0,0,1>
75;25;(4,2);outputNeighborhood;<22,23,11,12,39,0,0,1>
75;25;(4,2);;<22,23,11,12,40,0,0,1>
75;26;(3,5);outputNeighborhood;<16,23,8,12,21,0,0,1>
75;26;(3,5);;<22,23,7,11,22,0,0,1>
75;27;(3,2);;<27,27,13,14,40,0,0,1>
75;28;(7,8);outputNeighborhood;<19,21,11,12,23,1,0,2>
75;28;(7,8);;<16,19,10,12,24,1,0,2>
75;29;(9,7);outputNeighborhood;<22,23,11,12,12,1,0,3>
75;29;(9,7);;<22,23,11,11,13,1,0,3>
75;30;(0,6);outputNeighborhood;<22,23,8,12,21,0,0,1>
75;30;(0,6);;<22,23,7,12,22,0,0,1>
75;31;(7,7);outputNeighborhood;<22,23,11,11,10,1,0,2>
75;31;(7,7);;<22,23,11,12,11,1,0,2>
75;33;(7,9);outputNeighborhood;<19,21,11,8,36,1,0,2>
75;33;(7,9);;<16,19,10,12,37,1,0,2>
75;34;(6,9);outputNeighborhood;<22,23,11,12,49,1,0,2>
75;34;(6,9);;<22,23,10,12,50,1,0,2>
75;35;(6,8);outputNeighborhood;<19,21,11,8,36,1,0,2>
75;35;(6,8);;<16,19,10,12,37,1,0,2>
75;36;(7,0);;<30,0,0,0,0,2,0,4>
75;38;(5,7);outputNeighborhood;<22,23,11,8,36,1,0,2>
75;38;(5,7);;<22,23,11,12,37,1,0,2>
75;39;(5,6);outputNeighborhood;<22,23,7,8,23,1,0,2>
75;39;(5,6);;<19,21,11,12,24,1,0,2>
75;40;(1,5);outputNeighborhood;<22,23,11,12,39,0,0,1>
75;40;(1,5);;<22,23,11,11,40,0,0,1>
75;41;(6,5);;<30,30,15,15,0,1,0,0>
75;42;(9,3);outputNeighborhood;<22,20,11,12,54,1,0,3>
75;42;(9,3);;<22,19,11,12,55,1,0,3>
75;43;(7,1);;<30,0,0,0,0,2,0,4>
75;44;(7,5);outputNeighborhood;<22,23,11,12,12,1,0,3>
75;44;(7,5);;<22,23,11,12,13,1,0,3>
75;45;(4,8);;<27,27,13,14,55,1,0,2>
75;46;(8,7);;<30,30,15,15,0,1,0,0>
75;48;(4,6);outputNeighborhood;<22,23,11,8,36,1,0,2>
75;48;(4,6);;<22,23,11,12,37,1,0,2>
75;49;(6,6);outputNeighborhood;<22,23,11,12,10,1,0,2>
75;49;(6,6);;<22,23,11,12,11,1,0,2>
75;50;(6,7);outputNeighborhood;<19,21,11,12,23,1,0,2>
75;50;(6,7);;<16,19,10,12,24,1,0,2>
75;51;(9,9);outputNeighborhood;<22,23,11,11,10,1,0,2>
75;51;(9,9);;<22,23,11,12,11,1,0,2>
75;52;(7,3);outputNeighborhood;<22,21,6,12,12,1,0,3>
75;52;(7,3);;<22,19,11,12,13,1,0,3>
75;54;(5,9);;<27,27,13,14,55,1,0,2>
75;56;(5,4);outputNeighborhood;<22,23,8,10,12,0,0,1>
75;56;(5,4);;<22,21,7,9,13,0,0,1>
75;57;(7,4);outputNeighborhood;<16,21,11,10,33,1,0,3>
75;57;(7,4);;<22,19,11,9,34,1,0,3>
75;60;(5,8);outputNeighborhood;<22,23,11,12,49,1,0,2>
75;60;(5,8);;<22,23,10,12,50,1,0,2>
75;61;(1,6);outputNeighborhood;<22,21,8,12,30,0,0,1>
75;61;(1,6);;<19,19,7,12,31,0,0,1>
75;62;(6,4);outputNeighborhood;<22,23,11,12,12,1,0,3>
75;62;(6,4);;<22,23,11,12,13,1,0,3>
75;63;(8,4);outputNeighborhood;<22,23,11,12,54,1,0,3>
75;63;(8,4);;<22,23,11,12,55,1,0,3>
75;65;(8,5);outputNeighborhood;<16,23,10,12,33,1,0,3>
75;65;(8,5);;<22,21,9,11,34,1,0,3>
75;66;(2,4);outputNeighborhood;<22,23,10,11,39,0,0,1>
75;66;(2,4);;<22,23,9,10,40,0,0,1>
75;68;(8,8);outputNeighborhood;<22,23,11,11,10,1,0,2>
75;68;(8,8);;<22,23,11,12,11,1,0,2>
75;69;(0,5);outputNeighborhood;<19,19,8,12,30,0,0,1>
75;69;(0,5);;<16,23,7,11,31,0,0,1>
75;70;(3,4);outputNeighborhood;<22,19,11,12,30,0,0,1>
75;70;(3,4);;<22,23,11,12,31,0,0,1>
75;71;(4,7);outputNeighborhood;<20,23,9,12,49,1,0,2>
75;71;(4,7);;<22,22,11,12,50,1,0,2>
75;72;(3,0);;<27,27,13,14,40,0,0,1>
75;73;(5,5);outputNeighborhood;<22,23,11,12,10,1,0,2>
75;73;(5,5);;<22,23,11,12,11,1,0,2>
75;74;(0,9);outputNeighborhood;<22,23,8,9,23,0,0,2>
75;74;(0,9);;<19,21,7,8,24,0,0,2>
75;75;(8,3);outputNeighborhood;<22,23,7,8,33,1,0,3>
75;75;(8,3);;<22,23,11,8,34,1,0,3>
75;76;(8,2);;<30,0,0,0,0,2,0,4>
75;77;(8,6);outputNeighborhood;<22,23,11,12,12,1,0,3>
75;77;(8,6);;<22,23,11,11,13,1,0,3>
75;79;(8,9);outputNeighborhood;<19,21,11,12,23,1,0,2>
75;79;(8,9);;<16,19,10,12,24,1,0,2>
75;80;(2,9);outputNeighborhood;<18,22,8,10,49,0,0,2>
75;80;(2,9);;<22,21,8,12,50,0,0,2>
75;82;(9,5);outputNeighborhood;<22,23,10,12,54,1,0,3>
75;82;(9,5);;<22,23,9,11,55,1,0,3>
75;83;(9,6);outputNeighborhood;<19,23,10,12,33,1,0,3>
75;83;(9,6);;<16,21,9,11,34,1,0,3>
75;84;(2,5);outputNeighborhood;<16,21,11,12,30,0,0,1>
75;84;(2,5);;<22,19,11,12,31,0,0,1>
75;86;(5,1);outputNeighborhood;<22,23,11,12,39,0,0,1>
75;86;(5,1);;<22,23,11,12,40,0,0,1>
75;87;(6,1);outputNeighborhood;<22,23,8,9,30,0,0,1>
75;87;(6,1);;<22,23,7,8,31,0,0,1>
75;88;(7,6);;<30,30,15,15,0,1,0,0>
75;90;(9,4);;<27,27,13,14,70,1,2,3>
75;91;(3,6);outputNeighborhood;<22,21,8,12,23,0,0,2>
75;91;(3,6);;<22,19,7,12,24,0,0,2>
75;92;(7,2);;<30,0,0,0,0,2,0,4>
75;94;(4,0);outputNeighborhood;<22,20,9,10,39,0,0,1>
75;94;(4,0);;<22,20,9,10,40,0,0,1>
75;95;(5,0);outputNeighborhood;<16,23,11,12,30,0,0,1>
75;95;(5,0);;<22,23,11,12,31,0,0,1>
75;96;(9,8);;<30,30,15,15,0,1,0,0>
75;97;(6,0);outputNeighborhood;<22,19,8,9,21,0,0,1>
75;97;(6,0);;<22,23,7,8,22,0,0,1>
75;99;(9,2);;<30,0,0,0,0,2,0,4>
75;100;(4,1);;<27,27,13,14,40,0,0,1>
76;1;(1,9);outputNeighborhood;<22,23,11,8,37,0,0,2>
76;1;(1,9);;<22,23,11,8,38,0,0,2>
76;2;(1,8);outputNeighborhood;<19,19,7,8,24,0,0,2>
76;2;(1,8);;<16,23,7,12,25,0,0,2>
76;3;(0,8);outputNeighborhood;<22,23,7,12,11,0,0,2>
76;3;(0,8);;<22,23,6,12,12,0,0,2>
76;4;(3,7);outputNeighborhood;<16,23,7,12,37,0,0,2>
76;4;(3,7);;<22,23,7,11,38,0,0,2>
76;5;(2,7);outputNeighborhood;<16,19,7,12,24,0,0,2>
76;5;(2,7);;<22,18,7,12,25,0,0,2>
76;6;(1,7);outputNeighborhood;<22,19,7,12,22,0,0,1>
76;6;(1,7);;<22,17,6,12,23,0,0,1>
76;7;(0,7);outputNeighborhood;<16,19,7,12,13,0,0,1>
76;7;(0,7);;<22,23,6,11,14,0,0,1>
76;8;(2,6);outputNeighborhood;<22,19,7,12,22,0,0,1>
76;8;(2,6);;<22,17,11,11,23,0,0,1>
76;9;(4,5);outputNeighborhood;<22,21,7,12,24,0,0,2>
76;9;(4,5);;<22,19,7,12,25,0,0,2>
76;10;(4,4);outputNeighborhood;<19,23,7,9,22,0,0,1>
76;10;(4,4);;<16,23,11,8,23,0,0,1>
76;11;(1,4);;<27,27,13,14,40,0,0,1>
76;12;(6,3);outputNeighborhood;<22,19,11,10,13,0,0,1>
76;12;(6,3);;<22,23,10,9,14,0,0,1>
76;13;(5,3);outputNeighborhood;<16,23,11,12,22,0,0,1>
76;13;(5,3);;<22,23,11,12,23,0,0,1>
76;14;(0,4);outputNeighborhood;<22,23,11,11,40,0,0,1>
76;14;(0,4);;<27,27,13,12,40,0,0,1>
76;15;(4,3);outputNeighborhood;<22,19,11,12,31,0,0,1>
76;15;(4,3);;<22,23,11,12,32,0,0,1>
76;16;(2,8);outputNeighborhood;<22,23,11,8,37,0,0,2>
76;16;(2,8);;<22,23,11,12,38,0,0,2>
76;17;(3,3);outputNeighborhood;<22,23,9,12,40,0,0,1>
76;17;(3,3);;<27,27,13,13,40,0,0,1>
76;18;(3,8);outputNeighborhood;<22,20,11,12,50,0,0,2>
76;18;(3,8);;<22,20,11,12,51,0,0,2>
76;19;(2,3);;<27,27,13,14,40,0,0,1>
76;21;(0,3);;<27,27,13,14,40,0,0,1>
76;22;(6,2);outputNeighborhood;<22,19,11,12,22,0,0,1>
76;22;(6,2);;<22,23,11,12,23,0,0,1>
76;23;(3,9);;<27,27,13,14,55,0,0,2>
76;24;(5,2);outputNeighborhood;<16,19,11,8,31,0,0,1>
76;24;(5,2);;<22,23,10,12,32,0,0,1>
76;25;(4,2);outputNeighborhood;<22,23,11,12,40,0,0,1>
76;25;(4,2);;<27,27,12,14,40,0,0,1>
76;26;(3,5);outputNeighborhood;<22,23,7,11,22,0,0,1>
76;26;(3,5);;<19,23,11,10,23,0,0,1>
76;27;(3,2);;<27,27,13,14,40,0,0,1>
76;28;(7,8);outputNeighborhood;<16,19,10,12,24,1,0,2>
76;28;(7,8);;<22,23,9,11,25,1,0,2>
76;29;(9,7);outputNeighborhood;<22,23,11,11,13,1,0,3>
76;29;(9,7);;<22,23,11,12,14,1,0,3>
76;30;(0,6);outputNeighborhood;<22,23,7,12,22,0,0,1>
76;30;(0,6);;<22,23,6,12,23,0,0,1>
76;31;(7,7);outputNeighborhood;<22,23,11,12,11,1,0,2>
76;31;(7,7);;<22,23,11,11,12,1,0,2>
76;33;(7,9);outputNeighborhood;<16,19,10,12,37,1,0,2>
76;33;(7,9);;<22,23,9,11,38,1,0,2>
76;34;(6,9);outputNeighborhood;<22,23,10,12,50,1,0,2>
76;34;(6,9);;<22,23,9,11,51,1,0,2>
76;35;(6,8);outputNeighborhood;<16,19,10,12,37,1,0,2>
76;35;(6,8);;<22,23,9,11,38,1,0,2>
76;36;(7,0);;<30,0,0,0,0,2,0,4>
76;38;(5,7);outputNeighborhood;<22,23,11,12,37,1,0,2>
76;38;(5,7);;<22,23,11,11,38,1,0,2>
76;39;(5,6);outputNeighborhood;<19,21,11,12,24,1,0,2>
76;39;(5,6);;<16,19,10,11,25,1,0,2>
76;40;(1,5);outputNeighborhood;<22,23,11,11,40,0,0,1>
76;40;(1,5);;<27,27,13,12,40,0,0,1>
76;41;(6,5);;<30,30,15,15,0,1,0,0>
76;42;(9,3);outputNeighborhood;<22,19,11,12,55,1,0,3>
76;42;(9,3);;<22,23,10,12,56,1,0,3>
76;43;(7,1);;<30,0,0,0,0,2,0,4>
76;44;(7,5);outputNeighborhood;<22,23,11,12,13,1,0,3>
76;44;(7,5);;<22,23,11,12,14,1,0,3>
76;45;(4,8);;<27,27,13,14,55,1,0,2>
76;46;(8,7);;<30,30,15,15,0,1,0,0>
76;48;(4,6);outputNeighborhood;<22,23,11,12,37,1,0,2>
76;48;(4,6);;<22,23,11,11,38,1,0,2>
76;49;(6,6);outputNeighborhood;<22,23,11,12,11,1,0,2>
76;49;(6,6);;<22,23,11,11,12,1,0,2>
76;50;(6,7);outputNeighborhood;<16,19,10,12,24,1,0,2>
76;50;(6,7);;<22,23,9,11,25,1,0,2>
76;51;(9,9);outputNeighborhood;<22,23,11,12,11,1,0,2>
76;51;(9,9);;<22,23,11,11,12,1,0,2>
76;52;(7,3);outputNeighborhood;<22,19,11,12,13,1,0,3>
76;52;(7,3);;<22,23,10,12,14,1,0,3>
76;54;(5,9);;<27,27,13,14,55,1,0,2>
76;56;(5,4);outputNeighborhood;<22,21,7,9,13,0,0,1>
76;56;(5,4);;<22,19,11,8,14,0,0,1>
