sep=;
time;model_id;model_name;port_name;data
52;66;(5,8);;<19,23,11,12,26,1,0,2>
52;67;(6,6);outputNeighborhood;<22,23,11,12,9,1,0,3>
52;67;(6,6);;<22,23,11,12,10,1,0,3>
52;69;(7,3);;<30,30,15,15,0,1,0,0>
52;70;(5,9);outputNeighborhood;<22,23,10,9,38,1,0,2>
52;70;(5,9);;<19,23,9,8,39,1,0,2>
52;71;(9,9);outputNeighborhood;<22,23,7,12,51,1,2,3>
52;71;(9,9);;<19,21,6,11,52,1,2,3>
52;72;(6,7);;<30,30,15,15,0,1,0,2>
52;73;(9,6);outputNeighborhood;<22,23,11,12,9,1,0,3>
52;73;(9,6);;<22,23,11,11,10,1,0,3>
52;74;(8,4);outputNeighborhood;<16,23,7,12,30,1,0,3>
52;74;(8,4);;<22,21,11,12,31,1,0,3>
52;75;(6,4);;<30,30,15,15,0,1,0,0>
52;77;(1,6);outputNeighborhood;<19,23,9,9,51,0,7,2>
52;77;(1,6);;<16,21,8,8,52,0,7,2>
52;78;(2,8);outputNeighborhood;<22,23,8,12,33,0,0,1>
52;78;(2,8);;<22,23,11,12,34,0,0,1>
52;79;(3,3);outputNeighborhood;<22,21,11,10,51,0,7,2>
52;79;(3,3);;<22,19,11,9,52,0,7,2>
52;80;(2,2);outputNeighborhood;<22,23,11,10,33,0,0,1>
52;80;(2,2);;<22,23,11,12,34,0,0,1>
52;81;(4,6);outputNeighborhood;<22,23,11,12,51,1,2,3>
52;81;(4,6);;<22,23,10,12,52,1,2,3>
52;82;(8,9);outputNeighborhood;<22,23,7,12,30,1,0,3>
52;82;(8,9);;<19,21,11,12,31,1,0,3>
52;83;(2,1);;<27,27,13,14,40,0,0,1>
52;85;(2,5);outputNeighborhood;<22,19,7,8,25,0,0,2>
52;85;(2,5);;<19,23,11,12,26,0,0,2>
52;86;(5,1);;<27,27,13,14,40,0,10,1>
52;88;(8,6);;<30,30,15,15,0,1,0,0>
52;89;(8,2);;<30,0,0,0,0,2,0,4>
52;90;(4,9);outputNeighborhood;<22,23,11,9,51,1,5,2>
52;90;(4,9);;<22,21,11,8,52,1,5,2>
52;91;(1,0);;<27,27,13,14,40,0,0,1>
52;92;(7,6);;<30,30,15,15,0,1,0,0>
52;93;(9,4);outputNeighborhood;<16,23,7,12,51,1,2,3>
52;93;(9,4);;<22,21,6,11,52,1,2,3>
52;94;(3,6);outputNeighborhood;<16,23,11,10,25,0,0,2>
52;94;(3,6);;<22,23,11,9,26,0,0,2>
52;95;(7,2);;<30,0,0,0,0,2,0,4>
52;96;(2,0);outputNeighborhood;<22,23,9,12,33,0,0,1>
52;96;(2,0);;<22,23,11,11,34,0,0,1>
52;97;(4,0);outputNeighborhood;<17,22,9,10,33,0,0,1>
52;97;(4,0);;<18,23,9,10,34,0,0,1>
52;98;(5,0);outputNeighborhood;<27,27,13,14,40,0,0,1>
52;98;(5,0);;<27,27,13,14,40,0,0,1>
52;99;(9,8);outputNeighborhood;<22,23,7,12,30,1,0,3>
52;99;(9,8);;<19,21,11,11,31,1,0,3>
52;100;(6,0);outputNeighborhood;<22,23,9,12,33,0,0,1>
52;100;(6,0);;<22,23,11,11,34,0,0,1>
53;1;(1,9);outputNeighborhood;<22,23,11,11,34,0,0,1>
53;1;(1,9);;<22,23,11,10,35,0,0,1>
53;2;(1,8);;<27,27,13,14,40,0,0,1>
53;3;(3,7);outputNeighborhood;<22,23,9,12,13,0,0,2>
53;3;(3,7);;<22,23,8,12,14,0,0,2>
53;4;(2,7);outputNeighborhood;<19,19,11,12,26,0,0,2>
53;4;(2,7);;<16,23,11,11,27,0,0,2>
53;5;(1,7);outputNeighborhood;<22,23,11,12,39,0,0,2>
53;5;(1,7);;<22,23,11,12,40,0,0,2>
53;6;(0,7);outputNeighborhood;<27,27,12,14,40,0,0,1>
53;6;(0,7);;<27,27,13,14,40,0,0,1>
53;7;(2,6);outputNeighborhood;<22,23,11,12,39,0,0,2>
53;7;(2,6);;<22,23,11,12,40,0,0,2>
53;8;(4,5);outputNeighborhood;<16,23,11,12,13,0,0,2>
53;8;(4,5);;<22,21,11,12,14,0,0,2>
53;9;(4,4);outputNeighborhood;<22,23,9,9,26,0,0,2>
53;9;(4,4);;<22,21,8,8,27,0,0,2>
53;10;(1,4);outputNeighborhood;<22,23,11,12,26,0,0,2>
53;10;(1,4);;<19,23,11,11,27,0,0,2>
53;11;(6,3);outputNeighborhood;<22,23,11,11,25,0,0,1>
53;11;(6,3);;<22,23,11,11,26,0,0,1>
53;12;(5,3);outputNeighborhood;<22,23,10,12,34,0,0,1>
53;12;(5,3);;<22,23,9,12,35,0,0,1>
53;13;(0,4);outputNeighborhood;<22,17,8,12,16,0,0,1>
53;13;(0,4);;<22,23,7,11,17,0,0,1>
53;14;(4,3);outputNeighborhood;<16,23,11,9,39,0,0,2>
53;14;(4,3);;<22,23,11,8,40,0,0,2>
53;15;(3,8);outputNeighborhood;<22,21,11,12,26,0,0,2>
53;15;(3,8);;<22,19,11,11,27,0,0,2>
53;16;(2,3);outputNeighborhood;<19,23,11,12,39,0,0,2>
53;16;(2,3);;<16,23,10,12,40,0,0,2>
53;17;(1,3);outputNeighborhood;<22,23,11,12,34,0,0,1>
53;17;(1,3);;<22,23,11,11,35,0,0,1>
53;18;(0,3);outputNeighborhood;<22,23,8,12,25,0,0,1>
53;18;(0,3);;<19,23,7,11,26,0,0,1>
53;19;(6,2);outputNeighborhood;<22,23,10,12,34,0,0,1>
53;19;(6,2);;<22,23,9,12,35,0,0,1>
53;20;(3,9);outputNeighborhood;<22,21,11,12,39,0,0,2>
53;20;(3,9);;<19,19,11,12,40,0,0,2>
53;21;(5,2);outputNeighborhood;<27,27,13,14,40,0,0,1>
53;21;(5,2);;<27,27,13,14,40,0,0,1>
53;22;(4,2);outputNeighborhood;<22,23,11,12,34,0,0,1>
53;22;(4,2);;<22,23,10,12,35,0,0,1>
53;23;(3,5);outputNeighborhood;<22,23,11,12,26,0,0,2>
53;23;(3,5);;<22,21,10,12,27,0,0,2>
53;24;(3,2);outputNeighborhood;<19,23,11,9,39,0,0,2>
53;24;(3,2);;<16,23,10,8,40,0,0,2>
53;25;(6,1);;<27,27,13,14,40,0,0,1>
53;26;(2,4);outputNeighborhood;<22,23,11,12,26,0,0,2>
53;26;(2,4);;<22,21,10,11,27,0,0,2>
53;27;(3,1);outputNeighborhood;<22,23,11,12,34,0,0,1>
53;27;(3,1);;<22,23,10,12,35,0,0,1>
53;28;(8,7);;<30,30,15,15,0,1,0,0>
53;29;(0,2);outputNeighborhood;<22,23,11,12,34,0,0,1>
53;29;(0,2);;<22,23,11,11,35,0,0,1>
53;30;(4,1);;<27,27,13,14,40,0,0,1>
53;31;(9,2);;<30,0,0,0,0,2,0,4>
53;32;(0,9);;<27,27,13,14,40,0,0,1>
53;33;(8,3);outputNeighborhood;<22,23,11,11,10,1,0,3>
53;33;(8,3);;<22,23,11,11,11,1,0,3>
53;34;(7,9);outputNeighborhood;<22,23,11,12,13,1,0,2>
53;34;(7,9);;<22,23,11,11,14,1,0,2>
53;36;(7,8);outputNeighborhood;<30,30,15,15,0,1,0,2>
53;36;(7,8);;<22,23,11,12,1,1,0,2>
53;37;(9,7);outputNeighborhood;<22,23,11,11,10,1,0,3>
53;37;(9,7);;<22,23,11,12,11,1,0,3>
53;38;(0,6);outputNeighborhood;<22,23,11,12,39,0,0,2>
53;38;(0,6);;<22,23,11,12,40,0,0,2>
53;39;(7,7);;<30,30,15,15,0,1,0,0>
53;40;(8,5);outputNeighborhood;<22,23,11,11,10,1,0,3>
53;40;(8,5);;<22,23,11,12,11,1,0,3>
53;41;(7,5);;<30,30,15,15,0,1,0,0>
53;42;(0,5);outputNeighborhood;<15,18,8,12,26,0,0,2>
53;42;(0,5);;<22,23,7,11,27,0,0,2>
53;43;(3,4);outputNeighborhood;<22,23,11,12,39,0,0,2>
53;43;(3,4);;<19,23,11,12,40,0,0,2>
53;44;(4,7);outputNeighborhood;<19,21,11,9,31,1,0,3>
53;44;(4,7);;<16,19,11,8,32,1,0,3>
53;45;(3,0);outputNeighborhood;<22,19,11,12,25,0,0,1>
53;45;(3,0);;<22,23,11,12,26,0,0,1>
53;46;(5,5);outputNeighborhood;<22,23,11,12,10,1,0,3>
53;46;(5,5);;<22,23,11,12,11,1,0,3>
53;47;(6,8);outputNeighborhood;<22,23,11,11,13,1,0,2>
53;47;(6,8);;<22,23,11,11,14,1,0,2>
53;48;(7,0);;<30,0,0,0,0,2,0,4>
53;49;(6,9);outputNeighborhood;<19,23,9,12,26,1,0,2>
53;49;(6,9);;<16,21,8,12,27,1,0,2>
53;50;(8,8);outputNeighborhood;<22,23,11,11,10,1,0,3>
53;50;(8,8);;<22,23,11,12,11,1,0,3>
53;51;(2,9);outputNeighborhood;<22,21,7,11,26,0,0,2>
53;51;(2,9);;<19,19,11,10,27,0,0,2>
53;52;(9,5);outputNeighborhood;<22,21,11,11,31,1,0,3>
53;52;(9,5);;<19,19,11,10,32,1,0,3>
53;54;(5,6);outputNeighborhood;<22,19,10,8,31,1,0,3>
53;54;(5,6);;<19,23,9,12,32,1,0,3>
53;55;(9,3);outputNeighborhood;<22,21,11,12,31,1,0,3>
53;55;(9,3);;<22,19,11,12,32,1,0,3>
53;56;(1,5);outputNeighborhood;<22,23,11,12,39,0,0,2>
53;56;(1,5);;<22,23,11,12,40,0,0,2>
53;57;(6,5);;<30,30,15,15,0,1,0,0>
53;58;(0,1);;<27,27,13,14,40,0,0,1>
53;59;(5,7);outputNeighborhood;<22,23,11,12,13,1,0,2>
53;59;(5,7);;<22,23,11,12,14,1,0,2>
53;60;(4,8);outputNeighborhood;<19,23,8,12,39,1,0,2>
53;60;(4,8);;<16,23,7,12,40,1,0,2>
53;61;(0,8);;<27,27,13,14,40,0,10,1>
53;62;(5,4);outputNeighborhood;<22,23,11,12,25,0,0,1>
53;62;(5,4);;<22,23,11,12,26,0,0,1>
53;63;(7,4);outputNeighborhood;<22,23,11,11,10,1,0,3>
53;63;(7,4);;<22,23,11,12,11,1,0,3>
53;64;(1,2);;<27,27,13,14,40,0,0,1>
53;65;(0,0);outputNeighborhood;<17,19,9,10,34,0,0,1>
53;65;(0,0);;<18,20,9,10,35,0,0,1>
53;66;(5,8);outputNeighborhood;<19,23,11,12,26,1,0,2>
53;66;(5,8);;<16,21,11,12,27,1,0,2>
53;67;(6,6);outputNeighborhood;<22,23,11,12,10,1,0,3>
53;67;(6,6);;<22,23,11,12,11,1,0,3>
53;69;(7,3);;<30,30,15,15,0,1,0,0>
53;70;(5,9);outputNeighborhood;<19,23,9,8,39,1,0,2>
53;70;(5,9);;<16,23,8,12,40,1,0,2>
53;71;(9,9);outputNeighborhood;<19,21,6,11,52,1,2,3>
53;71;(9,9);;<16,19,11,10,53,1,2,3>
53;72;(6,7);outputNeighborhood;<30,30,15,15,0,1,0,2>
53;72;(6,7);;<22,23,11,12,1,1,0,2>
53;73;(9,6);outputNeighborhood;<22,23,11,11,10,1,0,3>
53;73;(9,6);;<22,23,11,12,11,1,0,3>
53;74;(8,4);outputNeighborhood;<22,21,11,12,31,1,0,3>
53;74;(8,4);;<19,19,11,12,32,1,0,3>
53;75;(6,4);;<30,30,15,15,0,1,0,0>
53;77;(1,6);outputNeighborhood;<16,21,8,8,52,0,7,2>
53;77;(1,6);;<22,19,7,12,53,0,7,2>
53;78;(2,8);outputNeighborhood;<22,23,11,12,34,0,0,1>
53;78;(2,8);;<22,23,11,12,35,0,0,1>
53;79;(3,3);outputNeighborhood;<22,19,11,9,52,0,7,2>
53;79;(3,3);;<22,23,10,8,53,0,7,2>
53;80;(2,2);outputNeighborhood;<22,23,11,12,34,0,0,1>
53;80;(2,2);;<22,23,10,12,35,0,0,1>
53;81;(4,6);outputNeighborhood;<22,23,10,12,52,1,2,3>
53;81;(4,6);;<22,23,9,12,53,1,2,3>
53;82;(8,9);outputNeighborhood;<19,21,11,12,31,1,0,3>
53;82;(8,9);;<16,19,11,12,32,1,0,3>
53;83;(2,1);;<27,27,13,14,40,0,0,1>
53;85;(2,5);outputNeighborhood;<19,23,11,12,26,0,0,2>
53;85;(2,5);;<16,21,10,11,27,0,0,2>
53;86;(5,1);;<27,27,13,14,40,0,10,1>
53;88;(8,6);;<30,30,15,15,0,1,0,0>
53;89;(8,2);;<30,0,0,0,0,2,0,4>
53;90;(4,9);outputNeighborhood;<22,21,11,8,52,1,5,2>
53;90;(4,9);;<22,19,11,12,53,1,5,2>
53;91;(1,0);;<27,27,13,14,40,0,0,1>
53;92;(7,6);;<30,30,15,15,0,1,0,0>
53;93;(9,4);outputNeighborhood;<22,21,6,11,52,1,2,3>
53;93;(9,4);;<19,19,11,10,53,1,2,3>
53;94;(3,6);outputNeighborhood;<22,23,11,9,26,0,0,2>
53;94;(3,6);;<19,21,11,8,27,0,0,2>
53;95;(7,2);;<30,0,0,0,0,2,0,4>
53;96;(2,0);outputNeighborhood;<22,23,11,11,34,0,0,1>
53;96;(2,0);;<22,23,10,10,35,0,0,1>
53;97;(4,0);outputNeighborhood;<18,23,9,10,34,0,0,1>
53;97;(4,0);;<19,23,9,10,35,0,0,1>
53;98;(5,0);;<27,27,13,14,40,0,0,1>
53;99;(9,8);outputNeighborhood;<19,21,11,11,31,1,0,3>
53;99;(9,8);;<16,19,11,10,32,1,0,3>
53;100;(6,0);outputNeighborhood;<22,23,11,11,34,0,0,1>
53;100;(6,0);;<22,23,10,10,35,0,0,1>
54;1;(1,9);outputNeighborhood;<22,23,11,10,35,0,0,1>
54;1;(1,9);;<22,23,10,12,36,0,0,1>
54;2;(1,8);;<27,27,13,14,40,0,0,1>
54;3;(3,7);outputNeighborhood;<22,23,8,12,14,0,0,2>
54;3;(3,7);;<22,23,7,12,15,0,0,2>
54;4;(2,7);outputNeighborhood;<16,23,11,11,27,0,0,2>
54;4;(2,7);;<22,21,11,10,28,0,0,2>
54;5;(1,7);outputNeighborhood;<22,23,11,12,40,0,0,2>
54;5;(1,7);;<22,23,11,12,41,0,0,2>
54;6;(0,7);outputNeighborhood;<27,27,13,14,40,0,0,1>
54;6;(0,7);;<27,27,13,14,40,0,0,1>
54;7;(2,6);outputNeighborhood;<22,23,11,12,40,0,0,2>
54;7;(2,6);;<22,23,11,12,41,0,0,2>
54;8;(4,5);outputNeighborhood;<22,21,11,12,14,0,0,2>
54;8;(4,5);;<19,19,11,12,15,0,0,2>
54;9;(4,4);outputNeighborhood;<22,21,8,8,27,0,0,2>
54;9;(4,4);;<22,19,7,8,28,0,0,2>
54;10;(1,4);outputNeighborhood;<19,23,11,11,27,0,0,2>
54;10;(1,4);;<16,23,11,10,28,0,0,2>
54;11;(6,3);outputNeighborhood;<22,23,11,11,26,0,0,1>
54;11;(6,3);;<22,23,11,11,27,0,0,1>
54;12;(5,3);outputNeighborhood;<22,23,9,12,35,0,0,1>
54;12;(5,3);;<22,23,11,12,36,0,0,1>
54;13;(0,4);outputNeighborhood;<22,23,7,11,17,0,0,1>
54;13;(0,4);;<22,21,11,10,18,0,0,1>
54;14;(4,3);outputNeighborhood;<22,23,11,8,40,0,0,2>
54;14;(4,3);;<19,23,11,12,41,0,0,2>
54;15;(3,8);outputNeighborhood;<22,19,11,11,27,0,0,2>
54;15;(3,8);;<22,23,11,10,28,0,0,2>
54;16;(2,3);outputNeighborhood;<16,23,10,12,40,0,0,2>
54;16;(2,3);;<22,23,9,12,41,0,0,2>
54;17;(1,3);outputNeighborhood;<22,23,11,11,35,0,0,1>
54;17;(1,3);;<22,23,11,10,36,0,0,1>
54;18;(0,3);outputNeighborhood;<19,23,7,11,26,0,0,1>
54;18;(0,3);;<16,21,11,10,27,0,0,1>
54;19;(6,2);outputNeighborhood;<22,23,9,12,35,0,0,1>
54;19;(6,2);;<22,23,11,12,36,0,0,1>
54;20;(3,9);outputNeighborhood;<19,19,11,12,40,0,0,2>
54;20;(3,9);;<16,17,10,12,41,0,0,2>
54;21;(5,2);;<27,27,13,14,40,0,0,1>
54;22;(4,2);outputNeighborhood;<22,23,10,12,35,0,0,1>
54;22;(4,2);;<22,23,9,12,36,0,0,1>
54;23;(3,5);outputNeighborhood;<22,21,10,12,27,0,0,2>
54;23;(3,5);;<22,19,9,12,28,0,0,2>
54;24;(3,2);outputNeighborhood;<16,23,10,8,40,0,0,2>
54;24;(3,2);;<22,21,9,12,41,0,0,2>
54;25;(6,1);;<27,27,13,14,40,0,0,1>
54;26;(2,4);outputNeighborhood;<22,21,10,11,27,0,0,2>
54;26;(2,4);;<22,19,9,10,28,0,0,2>
54;27;(3,1);outputNeighborhood;<22,23,10,12,35,0,0,1>
54;27;(3,1);;<22,23,9,12,36,0,0,1>
54;28;(8,7);;<30,30,15,15,0,1,0,0>
54;29;(0,2);outputNeighborhood;<22,23,11,11,35,0,0,1>
54;29;(0,2);;<22,23,11,10,36,0,0,1>
54;30;(4,1);;<27,27,13,14,40,0,0,1>
54;31;(9,2);;<30,0,0,0,0,2,0,4>
54;32;(0,9);;<27,27,13,14,40,0,0,1>
54;33;(8,3);outputNeighborhood;<22,23,11,11,11,1,0,3>
54;33;(8,3);;<22,23,11,11,12,1,0,3>
54;34;(7,9);outputNeighborhood;<22,23,11,11,14,1,0,2>
54;34;(7,9);;<22,23,11,10,15,1,0,2>
54;36;(7,8);outputNeighborhood;<22,23,11,12,1,1,0,2>
54;36;(7,8);;<22,23,11,12,2,1,0,2>
54;37;(9,7);outputNeighborhood;<22,23,11,12,11,1,0,3>
54;37;(9,7);;<22,23,11,12,12,1,0,3>
54;38;(0,6);outputNeighborhood;<22,23,11,12,40,0,0,2>
54;38;(0,6);;<20,23,11,12,41,0,0,2>
54;39;(7,7);;<30,30,15,15,0,1,0,0>
54;40;(8,5);outputNeighborhood;<22,23,11,12,11,1,0,3>
54;40;(8,5);;<22,23,11,12,12,1,0,3>
54;41;(7,5);;<30,30,15,15,0,1,0,0>
54;42;(0,5);outputNeighborhood;<22,23,7,11,27,0,0,2>
54;42;(0,5);;<19,21,7,10,28,0,0,2>
54;43;(3,4);outputNeighborhood;<19,23,11,12,40,0,0,2>
54;43;(3,4);;<16,23,11,12,41,0,0,2>
54;44;(4,7);outputNeighborhood;<16,19,11,8,32,1,0,3>
54;44;(4,7);;<22,23,11,12,33,1,0,3>
54;45;(3,0);outputNeighborhood;<22,23,11,12,26,0,0,1>
54;45;(3,0);;<22,21,11,12,27,0,0,1>
54;46;(5,5);outputNeighborhood;<22,23,11,12,11,1,0,3>
54;46;(5,5);;<22,23,11,11,12,1,0,3>
54;47;(6,8);outputNeighborhood;<22,23,11,11,14,1,0,2>
54;47;(6,8);;<22,23,11,10,15,1,0,2>
54;48;(7,0);;<30,0,0,0,0,2,0,4>
54;49;(6,9);outputNeighborhood;<16,21,8,12,27,1,0,2>
54;49;(6,9);;<22,19,7,12,28,1,0,2>
54;50;(8,8);outputNeighborhood;<22,23,11,12,11,1,0,3>
54;50;(8,8);;<22,23,11,12,12,1,0,3>
54;51;(2,9);outputNeighborhood;<19,19,11,10,27,0,0,2>
54;51;(2,9);;<16,23,10,9,28,0,0,2>
54;52;(9,5);outputNeighborhood;<19,19,11,10,32,1,0,3>
54;52;(9,5);;<16,23,10,9,33,1,0,3>
54;54;(5,6);outputNeighborhood;<19,23,9,12,32,1,0,3>
54;54;(5,6);;<16,21,8,11,33,1,0,3>
54;55;(9,3);outputNeighborhood;<22,19,11,12,32,1,0,3>
54;55;(9,3);;<22,23,10,12,33,1,0,3>
54;56;(1,5);outputNeighborhood;<22,23,11,12,40,0,0,2>
54;56;(1,5);;<22,23,11,12,41,0,0,2>
54;57;(6,5);;<30,30,15,15,0,1,0,0>
54;58;(0,1);;<27,27,13,14,40,0,0,1>
54;59;(5,7);outputNeighborhood;<22,23,11,12,14,1,0,2>
54;59;(5,7);;<22,23,11,12,15,1,0,2>
54;60;(4,8);outputNeighborhood;<16,23,7,12,40,1,0,2>
54;60;(4,8);;<22,23,11,12,41,1,0,2>
54;61;(0,8);;<27,27,13,14,40,0,10,1>
54;62;(5,4);outputNeighborhood;<22,23,11,12,26,0,0,1>
54;62;(5,4);;<22,23,11,12,27,0,0,1>
54;63;(7,4);outputNeighborhood;<22,23,11,12,11,1,0,3>
54;63;(7,4);;<22,23,11,11,12,1,0,3>
54;64;(1,2);;<27,27,13,14,40,0,0,1>
54;65;(0,0);outputNeighborhood;<18,20,9,10,35,0,0,1>
54;65;(0,0);;<18,20,9,10,36,0,0,1>
54;66;(5,8);outputNeighborhood;<16,21,11,12,27,1,0,2>
54;66;(5,8);;<22,19,11,12,28,1,0,2>
54;67;(6,6);outputNeighborhood;<22,23,11,12,11,1,0,3>
54;67;(6,6);;<22,23,11,11,12,1,0,3>
54;69;(7,3);;<30,30,15,15,0,1,0,0>
54;70;(5,9);outputNeighborhood;<16,23,8,12,40,1,0,2>
54;70;(5,9);;<22,23,7,11,41,1,0,2>
54;71;(9,9);outputNeighborhood;<16,19,11,10,53,1,2,3>
54;71;(9,9);;<13,17,10,9,54,1,2,3>
54;72;(6,7);outputNeighborhood;<22,23,11,12,1,1,0,2>
54;72;(6,7);;<22,23,11,12,2,1,0,2>
54;73;(9,6);outputNeighborhood;<22,23,11,12,11,1,0,3>
54;73;(9,6);;<22,23,11,12,12,1,0,3>
54;74;(8,4);outputNeighborhood;<19,19,11,12,32,1,0,3>
54;74;(8,4);;<16,23,10,12,33,1,0,3>
54;75;(6,4);;<30,30,15,15,0,1,0,0>
54;77;(1,6);outputNeighborhood;<22,19,7,12,53,0,7,2>
54;77;(1,6);;<19,23,11,11,54,0,7,2>
54;78;(2,8);outputNeighborhood;<22,23,11,12,35,0,0,1>
54;78;(2,8);;<22,23,10,12,36,0,0,1>
54;79;(3,3);outputNeighborhood;<22,23,10,8,53,0,7,2>
54;79;(3,3);;<22,21,9,12,54,0,7,2>
54;80;(2,2);outputNeighborhood;<22,23,10,12,35,0,0,1>
54;80;(2,2);;<22,23,9,12,36,0,0,1>
54;81;(4,6);outputNeighborhood;<22,23,9,12,53,1,2,3>
54;81;(4,6);;<22,23,8,12,54,1,2,3>
54;82;(8,9);outputNeighborhood;<16,19,11,12,32,1,0,3>
54;82;(8,9);;<22,23,10,12,33,1,0,3>
54;83;(2,1);;<27,27,13,14,40,0,0,1>
54;85;(2,5);outputNeighborhood;<16,21,10,11,27,0,0,2>
54;85;(2,5);;<22,19,9,10,28,0,0,2>
54;88;(8,6);;<30,30,15,15,0,1,0,0>
54;89;(8,2);;<30,0,0,0,0,2,0,4>
54;90;(4,9);outputNeighborhood;<22,19,11,12,53,1,5,2>
54;90;(4,9);;<22,23,11,11,54,1,5,2>
54;91;(1,0);;<27,27,13,14,40,0,0,1>
54;92;(7,6);;<30,30,15,15,0,1,0,0>
54;93;(9,4);outputNeighborhood;<19,19,11,10,53,1,2,3>
54;93;(9,4);;<16,17,10,9,54,1,2,3>
54;94;(3,6);outputNeighborhood;<19,21,11,8,27,0,0,2>
54;94;(3,6);;<16,19,11,12,28,0,0,2>
54;95;(7,2);;<30,0,0,0,0,2,0,4>
54;96;(2,0);outputNeighborhood;<22,23,10,10,35,0,0,1>
54;96;(2,0);;<22,23,9,12,36,0,0,1>
54;97;(4,0);outputNeighborhood;<19,23,9,10,35,0,0,1>
54;97;(4,0);;<19,22,9,10,36,0,0,1>
54;98;(5,0);;<27,27,13,14,40,0,0,1>
54;99;(9,8);outputNeighborhood;<16,19,11,10,32,1,0,3>
54;99;(9,8);;<22,23,10,9,33,1,0,3>
54;100;(6,0);outputNeighborhood;<22,23,10,10,35,0,0,1>
54;100;(6,0);;<22,23,9,12,36,0,0,1>
55;1;(1,9);outputNeighborhood;<22,23,10,12,36,0,0,1>
55;1;(1,9);;<22,23,9,12,37,0,0,1>
55;2;(1,8);;<27,27,13,14,40,0,0,1>
55;3;(3,7);outputNeighborhood;<22,23,7,12,15,0,0,2>
55;3;(3,7);;<22,23,11,12,16,0,0,2>
55;4;(2,7);outputNeighborhood;<22,21,11,10,28,0,0,2>
55;4;(2,7);;<19,19,11,9,29,0,0,2>
55;5;(1,7);outputNeighborhood;<22,23,11,12,41,0,0,2>
55;5;(1,7);;<22,23,10,12,42,0,0,2>
55;6;(0,7);;<27,27,13,14,40,0,0,1>
55;7;(2,6);outputNeighborhood;<22,23,11,12,41,0,0,2>
55;7;(2,6);;<22,23,11,12,42,0,0,2>
55;8;(4,5);outputNeighborhood;<19,19,11,12,15,0,0,2>
55;8;(4,5);;<16,18,11,12,16,0,0,2>
55;9;(4,4);outputNeighborhood;<22,19,7,8,28,0,0,2>
55;9;(4,4);;<22,23,11,12,29,0,0,2>
55;10;(1,4);outputNeighborhood;<16,23,11,10,28,0,0,2>
55;10;(1,4);;<22,23,11,9,29,0,0,2>
55;11;(6,3);outputNeighborhood;<22,23,11,11,27,0,0,1>
55;11;(6,3);;<22,23,11,11,28,0,0,1>
55;12;(5,3);outputNeighborhood;<22,23,11,12,36,0,0,1>
55;12;(5,3);;<22,23,10,12,37,0,0,1>
55;13;(0,4);outputNeighborhood;<22,21,11,10,18,0,0,1>
55;13;(0,4);;<22,19,11,9,19,0,0,1>
55;14;(4,3);outputNeighborhood;<19,23,11,12,41,0,0,2>
55;14;(4,3);;<16,23,11,12,42,0,0,2>
55;15;(3,8);outputNeighborhood;<22,23,11,10,28,0,0,2>
55;15;(3,8);;<22,23,11,9,29,0,0,2>
55;16;(2,3);outputNeighborhood;<22,23,9,12,41,0,0,2>
55;16;(2,3);;<19,23,8,12,42,0,0,2>
55;17;(1,3);outputNeighborhood;<22,23,11,10,36,0,0,1>
55;17;(1,3);;<22,23,11,12,37,0,0,1>
55;18;(0,3);outputNeighborhood;<16,21,11,10,27,0,0,1>
55;18;(0,3);;<22,19,10,9,28,0,0,1>
55;19;(6,2);outputNeighborhood;<22,23,11,12,36,0,0,1>
55;19;(6,2);;<22,23,10,12,37,0,0,1>
55;20;(3,9);outputNeighborhood;<16,17,10,12,41,0,0,2>
55;20;(3,9);;<22,23,9,12,42,0,0,2>
55;21;(5,2);;<27,27,13,14,40,0,0,1>
55;22;(4,2);outputNeighborhood;<22,23,9,12,36,0,0,1>
55;22;(4,2);;<22,23,11,11,37,0,0,1>
55;23;(3,5);outputNeighborhood;<22,19,9,12,28,0,0,2>
55;23;(3,5);;<22,23,8,12,29,0,0,2>
55;24;(3,2);outputNeighborhood;<22,21,9,12,41,0,0,2>
55;24;(3,2);;<19,19,8,11,42,0,0,2>
55;25;(6,1);;<27,27,13,14,40,0,0,1>
55;26;(2,4);outputNeighborhood;<22,19,9,10,28,0,0,2>
55;26;(2,4);;<22,23,8,9,29,0,0,2>
55;27;(3,1);outputNeighborhood;<22,23,9,12,36,0,0,1>
55;27;(3,1);;<22,23,11,11,37,0,0,1>
55;28;(8,7);;<30,30,15,15,0,1,0,0>
55;29;(0,2);outputNeighborhood;<22,23,11,10,36,0,0,1>
55;29;(0,2);;<22,23,10,12,37,0,0,1>
55;30;(4,1);;<27,27,13,14,40,0,0,1>
55;31;(9,2);;<30,0,0,0,0,2,0,4>
55;32;(0,9);;<27,27,13,14,40,0,0,1>
55;33;(8,3);outputNeighborhood;<22,23,11,11,12,1,0,3>
55;33;(8,3);;<22,23,11,11,13,1,0,3>
55;34;(7,9);outputNeighborhood;<22,23,11,10,15,1,0,2>
55;34;(7,9);;<19,23,11,9,16,1,0,2>
55;36;(7,8);outputNeighborhood;<22,23,11,12,2,1,0,2>
55;36;(7,8);;<22,23,11,12,3,1,0,2>
55;37;(9,7);outputNeighborhood;<22,23,11,12,12,1,0,3>
55;37;(9,7);;<22,23,11,12,13,1,0,3>
55;38;(0,6);outputNeighborhood;<20,23,11,12,41,0,0,2>
